Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
0.0,0.0,1.0,0.9498682719633506,2.0,4.0,1.644109053664456,0,0
1.0,0.0,0.0,0.7023550550187603,1.0,2.0,1.007801629961254,0,0
1.0,0.0,0.0,-0.12268900146320745,26.0,3.0,0.25580194740292445,0,0
0.0,0.0,1.0,0.9498682719633506,5.0,0.0,-1.4217358059964262,0,0
0.0,1.0,0.0,-0.37020221840779777,22.0,1.0,0.8342632416785626,0,0
1.0,0.0,0.0,1.0323726776115474,23.0,1.0,1.2391861476715094,1,0
1.0,0.0,0.0,-0.37020221840779777,11.0,1.0,-0.14912095859002228,0,0
0.0,0.0,1.0,1.527399111500728,18.0,1.0,-0.03342869973489465,0,0
0.0,1.0,0.0,-0.287697812759601,17.0,2.0,1.4705706653817645,1,0
1.0,0.0,0.0,1.0323726776115474,19.0,3.0,-1.4217358059964262,0,0
0.0,0.0,1.0,-1.2777506805379621,18.0,4.0,-1.0746590294310434,0,0
1.0,0.0,0.0,-0.9477330579451752,22.0,0.0,0.25580194740292445,0,0
0.0,1.0,0.0,-0.04018459581501069,10.0,3.0,0.5450325945407435,0,0
1.0,0.0,0.0,0.45484183807416995,17.0,1.0,0.25580194740292445,0,0
0.0,1.0,0.0,-1.3602550861861589,14.0,4.0,1.007801629961254,1,0
0.0,1.0,0.0,1.114877083259744,27.0,3.0,-1.47958193542399,0,0
0.0,1.0,0.0,-1.2777506805379621,1.0,2.0,1.007801629961254,0,1
1.0,0.0,0.0,1.527399111500728,15.0,4.0,0.9499555005336902,0,0
0.0,0.0,1.0,1.114877083259744,18.0,3.0,0.6607248533958712,1,0
0.0,0.0,1.0,-0.04018459581501069,16.0,2.0,-1.47958193542399,0,0
0.0,1.0,0.0,0.2898330267777764,12.0,4.0,1.1813400182439455,0,0
0.0,0.0,1.0,0.20732862112957962,17.0,0.0,0.8921093711061264,0,0
1.0,0.0,0.0,-0.9477330579451752,8.0,0.0,-1.4217358059964262,0,0
1.0,0.0,0.0,0.04231980983318608,22.0,0.0,0.9499555005336902,0,0
0.0,0.0,1.0,-1.690272708778946,12.0,4.0,0.8342632416785626,1,0
0.0,0.0,1.0,1.3623903002043343,11.0,3.0,1.0656477593888178,0,0
0.0,1.0,0.0,0.9498682719633506,10.0,3.0,1.5862629242368922,1,0
0.0,1.0,0.0,0.9498682719633506,12.0,0.0,-1.3638896765688624,0,0
0.0,1.0,0.0,-0.7002198410005849,2.0,4.0,0.4871864651131797,0,0
0.0,0.0,1.0,-0.7002198410005849,12.0,3.0,1.5284167948093283,0,0
0.0,1.0,0.0,-0.12268900146320745,1.0,3.0,1.0656477593888178,0,0
0.0,0.0,1.0,0.784859460666957,6.0,4.0,-0.4383516057278414,0,0
0.0,1.0,0.0,1.1973814889079408,20.0,4.0,-1.3638896765688624,0,0
1.0,0.0,0.0,1.114877083259744,10.0,0.0,-0.7275822528656605,0,0
1.0,0.0,0.0,0.784859460666957,10.0,1.0,-1.47958193542399,0,0
0.0,1.0,0.0,1.4448947058525312,1.0,1.0,0.1401096885477968,0,0
0.0,1.0,0.0,1.6924079227971214,26.0,0.0,0.4871864651131797,1,0
1.0,0.0,0.0,-0.2051934071114042,13.0,4.0,-0.49619773515540516,0,0
1.0,0.0,0.0,1.6924079227971214,18.0,2.0,-1.1903512882861709,1,0
1.0,0.0,0.0,-1.5252638974825525,9.0,1.0,0.5450325945407435,1,0
1.0,0.0,0.0,1.1973814889079408,6.0,4.0,-1.47958193542399,0,0
0.0,1.0,0.0,0.9498682719633506,14.0,2.0,0.1401096885477968,0,0
1.0,0.0,0.0,1.1973814889079408,4.0,3.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-1.3602550861861589,15.0,3.0,-0.554043864582969,0,0
1.0,0.0,0.0,0.5373462437223667,14.0,2.0,0.31364807683048823,1,0
0.0,1.0,0.0,1.6924079227971214,26.0,3.0,-1.1903512882861709,0,0
1.0,0.0,0.0,0.9498682719633506,0.0,2.0,-1.3060435471412986,0,0
0.0,1.0,0.0,1.0323726776115474,28.0,2.0,-1.4217358059964262,0,0
0.0,1.0,0.0,0.7023550550187603,8.0,2.0,-1.47958193542399,1,0
1.0,0.0,0.0,0.20732862112957962,4.0,3.0,0.8921093711061264,0,0
0.0,0.0,1.0,-0.7002198410005849,17.0,2.0,0.1979558179753606,0,0
0.0,1.0,0.0,-0.37020221840779777,8.0,2.0,-0.6697361234380966,0,0
1.0,0.0,0.0,-0.5352110297041913,15.0,0.0,-0.14912095859002228,0,0
1.0,0.0,0.0,-1.1952462748897654,22.0,1.0,0.024417429692669166,0,0
0.0,0.0,1.0,1.3623903002043343,6.0,4.0,1.5284167948093283,0,0
1.0,0.0,0.0,0.7023550550187603,5.0,3.0,-1.537428064851554,0,0
1.0,0.0,0.0,1.4448947058525312,2.0,0.0,1.297032277099073,0,0
1.0,0.0,0.0,-1.3602550861861589,10.0,3.0,0.8921093711061264,0,0
1.0,0.0,0.0,-0.7002198410005849,6.0,2.0,0.3714942062580521,0,0
0.0,0.0,1.0,-1.690272708778946,17.0,0.0,-1.2481974177137347,0,0
1.0,0.0,0.0,-1.690272708778946,15.0,0.0,1.5284167948093283,0,0
1.0,0.0,0.0,0.20732862112957962,5.0,2.0,1.3548784065266368,1,0
1.0,0.0,0.0,1.4448947058525312,9.0,2.0,-0.9011206411483519,0,0
0.0,1.0,0.0,1.2798858945561375,25.0,0.0,1.3548784065266368,0,0
0.0,1.0,0.0,-1.030237463593372,15.0,4.0,-1.5952741942791175,1,0
0.0,1.0,0.0,-0.8652286522969783,24.0,4.0,0.42934033568561586,1,0
0.0,0.0,1.0,1.0323726776115474,10.0,0.0,0.25580194740292445,0,0
0.0,0.0,1.0,0.45484183807416995,4.0,0.0,-1.47958193542399,0,0
0.0,1.0,0.0,-0.37020221840779777,15.0,3.0,1.4705706653817645,0,0
0.0,1.0,0.0,-1.2777506805379621,9.0,3.0,-1.1903512882861709,0,0
1.0,0.0,0.0,0.04231980983318608,10.0,4.0,1.1234938888163817,0,0
0.0,0.0,1.0,1.527399111500728,3.0,1.0,0.5450325945407435,0,0
1.0,0.0,0.0,1.2798858945561375,20.0,4.0,1.5862629242368922,1,0
0.0,1.0,0.0,-1.2777506805379621,24.0,2.0,-0.9011206411483519,1,0
1.0,0.0,0.0,0.7023550550187603,22.0,4.0,0.6028787239683073,0,0
0.0,0.0,1.0,1.1973814889079408,18.0,1.0,-1.3060435471412986,0,0
1.0,0.0,0.0,1.6924079227971214,1.0,3.0,-0.9589667705759157,0,0
0.0,1.0,0.0,1.2798858945561375,22.0,0.0,1.1234938888163817,0,0
1.0,0.0,0.0,0.20732862112957962,17.0,2.0,1.644109053664456,0,0
1.0,0.0,0.0,0.04231980983318608,11.0,1.0,1.297032277099073,1,0
1.0,0.0,0.0,1.114877083259744,11.0,1.0,0.6028787239683073,1,0
0.0,1.0,0.0,1.527399111500728,29.0,4.0,1.644109053664456,0,0
0.0,1.0,0.0,1.527399111500728,27.0,2.0,-0.14912095859002228,0,0
0.0,1.0,0.0,-1.690272708778946,29.0,4.0,-0.2069670880175861,0,0
0.0,1.0,0.0,0.5373462437223667,17.0,4.0,1.0656477593888178,1,0
0.0,1.0,0.0,0.45484183807416995,4.0,2.0,0.8342632416785626,1,0
1.0,0.0,0.0,-0.617715435352388,4.0,1.0,0.8342632416785626,0,0
0.0,1.0,0.0,1.3623903002043343,19.0,2.0,-1.2481974177137347,0,0
0.0,1.0,0.0,-0.287697812759601,8.0,1.0,-1.4217358059964262,0,0
0.0,1.0,0.0,-0.37020221840779777,21.0,3.0,-1.5952741942791175,1,0
0.0,1.0,0.0,-0.7002198410005849,9.0,4.0,-0.03342869973489465,0,0
0.0,0.0,1.0,1.0323726776115474,28.0,3.0,1.5284167948093283,0,0
1.0,0.0,0.0,-1.690272708778946,14.0,1.0,0.42934033568561586,0,0
0.0,0.0,1.0,1.0323726776115474,24.0,0.0,0.6028787239683073,0,0
0.0,0.0,1.0,-1.3602550861861589,6.0,2.0,-0.6697361234380966,1,0
0.0,1.0,0.0,1.6924079227971214,26.0,4.0,-1.1903512882861709,1,0
1.0,0.0,0.0,1.6924079227971214,13.0,2.0,-0.7275822528656605,0,0
0.0,1.0,0.0,-0.9477330579451752,25.0,0.0,-0.38050547630027753,1,0
0.0,1.0,0.0,0.20732862112957962,1.0,3.0,-1.0746590294310434,1,0
0.0,1.0,0.0,0.2898330267777764,25.0,4.0,-1.0168129000034796,1,0
0.0,1.0,0.0,-1.2777506805379621,5.0,2.0,-0.03342869973489465,1,0
0.0,1.0,0.0,-0.04018459581501069,3.0,4.0,-1.2481974177137347,1,0
1.0,0.0,0.0,0.784859460666957,20.0,0.0,-0.49619773515540516,0,0
0.0,0.0,1.0,-1.5252638974825525,12.0,3.0,0.5450325945407435,1,0
1.0,0.0,0.0,-0.7002198410005849,23.0,3.0,-0.7854283822932242,0,0
1.0,0.0,0.0,1.6099035171489247,4.0,3.0,-0.554043864582969,0,0
1.0,0.0,0.0,-1.4427594918343558,10.0,4.0,0.3714942062580521,1,0
0.0,0.0,1.0,-0.04018459581501069,15.0,1.0,-0.843274511720788,1,0
1.0,0.0,0.0,-0.7002198410005849,22.0,1.0,1.4127245359542007,1,0
0.0,0.0,1.0,0.20732862112957962,18.0,0.0,-0.09127482916245847,0,0
0.0,1.0,0.0,-1.1127418692415687,26.0,0.0,1.3548784065266368,0,1
0.0,1.0,0.0,-0.9477330579451752,4.0,4.0,1.0656477593888178,1,0
1.0,0.0,0.0,-0.287697812759601,15.0,2.0,0.25580194740292445,0,0
0.0,1.0,0.0,-1.3602550861861589,14.0,0.0,1.5862629242368922,1,1
1.0,0.0,0.0,1.527399111500728,16.0,4.0,-0.32265934687271375,0,0
1.0,0.0,0.0,-1.3602550861861589,21.0,4.0,-0.7854283822932242,1,0
0.0,0.0,1.0,-0.9477330579451752,16.0,1.0,-1.47958193542399,1,0
1.0,0.0,0.0,-0.12268900146320745,24.0,3.0,-0.9589667705759157,0,0
1.0,0.0,0.0,1.3623903002043343,15.0,3.0,0.8342632416785626,0,0
0.0,1.0,0.0,-1.6077683031307493,12.0,3.0,-1.537428064851554,1,0
0.0,1.0,0.0,-0.2051934071114042,12.0,4.0,-0.32265934687271375,0,0
1.0,0.0,0.0,1.4448947058525312,3.0,4.0,-0.38050547630027753,1,0
0.0,1.0,0.0,0.04231980983318608,0.0,0.0,0.6607248533958712,0,0
1.0,0.0,0.0,-1.030237463593372,16.0,4.0,0.9499555005336902,0,0
0.0,1.0,0.0,1.3623903002043343,19.0,2.0,-1.132505158858607,0,0
1.0,0.0,0.0,-0.37020221840779777,14.0,3.0,0.25580194740292445,0,0
0.0,1.0,0.0,1.0323726776115474,21.0,2.0,-1.7109664531342452,1,0
1.0,0.0,0.0,-0.5352110297041913,15.0,4.0,-0.2648132174451499,1,0
0.0,1.0,0.0,0.9498682719633506,10.0,4.0,0.024417429692669166,0,0
0.0,1.0,0.0,-0.37020221840779777,18.0,4.0,-0.03342869973489465,0,0
0.0,1.0,0.0,-1.5252638974825525,2.0,4.0,-1.4217358059964262,1,0
0.0,0.0,1.0,-0.8652286522969783,27.0,0.0,-1.0168129000034796,0,0
0.0,1.0,0.0,1.4448947058525312,23.0,4.0,-0.03342869973489465,0,0
0.0,0.0,1.0,-1.030237463593372,27.0,3.0,-1.4217358059964262,1,0
0.0,0.0,1.0,-0.7002198410005849,17.0,2.0,0.08226355912023298,0,0
0.0,0.0,1.0,-0.45270662405599454,27.0,2.0,-1.7109664531342452,0,0
0.0,0.0,1.0,-1.4427594918343558,6.0,2.0,-0.32265934687271375,0,0
0.0,0.0,1.0,-1.4427594918343558,18.0,2.0,-1.1903512882861709,1,0
0.0,1.0,0.0,0.8673638663151537,6.0,4.0,-0.6697361234380966,0,0
0.0,1.0,0.0,1.2798858945561375,0.0,4.0,1.3548784065266368,1,0
0.0,0.0,1.0,-0.37020221840779777,19.0,1.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-1.030237463593372,20.0,1.0,0.6028787239683073,1,0
1.0,0.0,0.0,0.45484183807416995,3.0,1.0,0.9499555005336902,0,0
0.0,0.0,1.0,0.45484183807416995,13.0,1.0,-0.6697361234380966,0,0
1.0,0.0,0.0,0.8673638663151537,11.0,2.0,0.08226355912023298,0,0
0.0,0.0,1.0,1.1973814889079408,1.0,2.0,0.42934033568561586,0,0
0.0,1.0,0.0,1.1973814889079408,22.0,2.0,-0.9011206411483519,1,0
1.0,0.0,0.0,-0.7002198410005849,0.0,2.0,0.024417429692669166,0,0
0.0,1.0,0.0,1.0323726776115474,9.0,3.0,-0.6697361234380966,0,0
0.0,0.0,1.0,0.9498682719633506,29.0,2.0,1.4705706653817645,0,0
0.0,0.0,1.0,1.1973814889079408,21.0,2.0,-1.537428064851554,0,0
1.0,0.0,0.0,-0.5352110297041913,19.0,1.0,-1.132505158858607,1,0
1.0,0.0,0.0,1.1973814889079408,13.0,3.0,0.31364807683048823,0,0
0.0,0.0,1.0,1.527399111500728,15.0,4.0,-1.2481974177137347,0,0
0.0,1.0,0.0,0.04231980983318608,1.0,0.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-0.2051934071114042,4.0,3.0,0.8342632416785626,1,0
1.0,0.0,0.0,-0.2051934071114042,21.0,1.0,0.3714942062580521,0,0
0.0,0.0,1.0,-0.287697812759601,4.0,4.0,0.6028787239683073,0,0
0.0,0.0,1.0,-0.287697812759601,22.0,3.0,-0.32265934687271375,1,0
1.0,0.0,0.0,-0.617715435352388,2.0,0.0,1.1813400182439455,1,0
0.0,1.0,0.0,-0.617715435352388,22.0,0.0,-1.3060435471412986,1,0
1.0,0.0,0.0,-0.287697812759601,14.0,0.0,0.3714942062580521,1,0
0.0,1.0,0.0,0.04231980983318608,21.0,0.0,1.0656477593888178,0,0
0.0,0.0,1.0,-0.37020221840779777,0.0,4.0,1.1234938888163817,0,0
0.0,0.0,1.0,1.6099035171489247,5.0,0.0,0.5450325945407435,0,0
0.0,1.0,0.0,0.45484183807416995,28.0,3.0,-1.0168129000034796,0,0
1.0,0.0,0.0,1.3623903002043343,3.0,0.0,-0.6697361234380966,0,0
0.0,0.0,1.0,-0.287697812759601,2.0,4.0,-0.49619773515540516,1,0
0.0,1.0,0.0,0.2898330267777764,0.0,2.0,-0.38050547630027753,0,0
1.0,0.0,0.0,-0.617715435352388,15.0,4.0,0.8342632416785626,0,0
0.0,0.0,1.0,1.4448947058525312,25.0,1.0,-1.0746590294310434,0,0
0.0,1.0,0.0,-0.45270662405599454,5.0,4.0,0.08226355912023298,0,0
1.0,0.0,0.0,0.20732862112957962,10.0,4.0,1.4705706653817645,1,0
0.0,1.0,0.0,-1.1127418692415687,19.0,2.0,1.0656477593888178,1,1
0.0,1.0,0.0,1.6099035171489247,18.0,3.0,1.644109053664456,0,0
1.0,0.0,0.0,0.6198506493705634,18.0,3.0,-1.1903512882861709,0,0
1.0,0.0,0.0,-0.45270662405599454,2.0,4.0,-1.3060435471412986,0,0
0.0,1.0,0.0,0.5373462437223667,1.0,4.0,1.644109053664456,1,0
0.0,0.0,1.0,-0.12268900146320745,8.0,0.0,1.4705706653817645,1,0
0.0,1.0,0.0,0.5373462437223667,29.0,4.0,-0.9011206411483519,0,0
1.0,0.0,0.0,-1.030237463593372,23.0,4.0,0.9499555005336902,1,0
0.0,1.0,0.0,0.12482421548138285,10.0,0.0,1.007801629961254,0,0
0.0,0.0,1.0,-0.5352110297041913,18.0,2.0,0.1979558179753606,0,0
0.0,0.0,1.0,0.20732862112957962,11.0,2.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-0.8652286522969783,10.0,1.0,1.0656477593888178,0,0
1.0,0.0,0.0,1.4448947058525312,4.0,3.0,0.024417429692669166,0,0
0.0,1.0,0.0,1.3623903002043343,20.0,4.0,1.644109053664456,0,0
0.0,0.0,1.0,-0.37020221840779777,15.0,1.0,1.4705706653817645,0,0
0.0,1.0,0.0,0.784859460666957,25.0,4.0,-0.843274511720788,1,0
0.0,0.0,1.0,-0.45270662405599454,2.0,0.0,-0.38050547630027753,0,0
0.0,1.0,0.0,1.527399111500728,4.0,3.0,-1.132505158858607,0,0
0.0,0.0,1.0,1.2798858945561375,25.0,2.0,1.644109053664456,0,0
1.0,0.0,0.0,1.0323726776115474,24.0,2.0,1.4127245359542007,1,0
0.0,0.0,1.0,-0.7002198410005849,22.0,0.0,-1.5952741942791175,0,0
0.0,1.0,0.0,-0.287697812759601,13.0,0.0,-1.537428064851554,0,0
0.0,1.0,0.0,-1.3602550861861589,1.0,3.0,1.5284167948093283,0,1
0.0,0.0,1.0,-0.45270662405599454,9.0,3.0,1.4705706653817645,0,0
0.0,1.0,0.0,-0.7827242466487816,5.0,0.0,1.5862629242368922,1,0
0.0,0.0,1.0,-1.6077683031307493,6.0,3.0,1.7019551830920199,0,0
0.0,0.0,1.0,0.2898330267777764,1.0,2.0,0.08226355912023298,0,0
0.0,1.0,0.0,-0.5352110297041913,26.0,0.0,-0.32265934687271375,0,0
0.0,1.0,0.0,0.12482421548138285,22.0,0.0,0.08226355912023298,1,0
0.0,1.0,0.0,0.45484183807416995,28.0,4.0,-0.843274511720788,0,0
1.0,0.0,0.0,1.527399111500728,28.0,4.0,1.1813400182439455,0,0
0.0,0.0,1.0,0.5373462437223667,18.0,1.0,0.7764171122509987,0,0
0.0,1.0,0.0,-0.04018459581501069,19.0,1.0,-1.7109664531342452,0,0
0.0,1.0,0.0,-0.04018459581501069,21.0,4.0,0.9499555005336902,1,0
1.0,0.0,0.0,1.4448947058525312,11.0,0.0,0.42934033568561586,0,0
0.0,0.0,1.0,-0.5352110297041913,29.0,3.0,-0.49619773515540516,0,0
0.0,1.0,0.0,0.6198506493705634,14.0,2.0,1.7019551830920199,1,1
0.0,0.0,1.0,1.1973814889079408,0.0,4.0,0.42934033568561586,1,0
1.0,0.0,0.0,0.6198506493705634,16.0,1.0,-1.7109664531342452,0,0
1.0,0.0,0.0,0.5373462437223667,19.0,4.0,0.9499555005336902,1,0
0.0,0.0,1.0,0.45484183807416995,18.0,0.0,-0.7275822528656605,0,0
0.0,1.0,0.0,-0.12268900146320745,13.0,2.0,-1.0746590294310434,1,0
0.0,0.0,1.0,0.12482421548138285,2.0,1.0,-1.0168129000034796,0,0
1.0,0.0,0.0,0.45484183807416995,25.0,1.0,-1.537428064851554,0,0
1.0,0.0,0.0,-1.5252638974825525,11.0,1.0,-0.32265934687271375,0,0
0.0,1.0,0.0,0.6198506493705634,16.0,0.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-1.3602550861861589,12.0,3.0,-1.4217358059964262,0,0
0.0,0.0,1.0,1.6099035171489247,27.0,4.0,1.0656477593888178,0,0
1.0,0.0,0.0,0.5373462437223667,26.0,2.0,-0.6697361234380966,0,0
1.0,0.0,0.0,1.6924079227971214,13.0,1.0,-0.2069670880175861,0,0
1.0,0.0,0.0,1.1973814889079408,12.0,3.0,1.5284167948093283,0,0
1.0,0.0,0.0,1.527399111500728,5.0,4.0,0.024417429692669166,0,0
1.0,0.0,0.0,-0.45270662405599454,5.0,2.0,-0.49619773515540516,0,0
1.0,0.0,0.0,0.9498682719633506,23.0,2.0,0.7185709828234349,1,0
0.0,1.0,0.0,-0.45270662405599454,3.0,4.0,0.8342632416785626,0,0
1.0,0.0,0.0,-1.1952462748897654,29.0,3.0,-1.3638896765688624,0,0
0.0,0.0,1.0,0.20732862112957962,17.0,2.0,0.25580194740292445,1,0
0.0,0.0,1.0,-0.287697812759601,20.0,3.0,1.5862629242368922,0,0
0.0,0.0,1.0,1.6099035171489247,20.0,0.0,-1.132505158858607,0,0
0.0,0.0,1.0,0.45484183807416995,1.0,1.0,-0.2069670880175861,0,0
0.0,1.0,0.0,0.6198506493705634,28.0,3.0,-0.49619773515540516,0,0
0.0,1.0,0.0,-0.7002198410005849,22.0,2.0,-1.3638896765688624,1,0
0.0,1.0,0.0,-1.030237463593372,15.0,3.0,-1.3060435471412986,0,0
0.0,1.0,0.0,1.6099035171489247,14.0,3.0,-0.32265934687271375,0,0
0.0,0.0,1.0,-0.8652286522969783,9.0,2.0,0.3714942062580521,0,0
0.0,1.0,0.0,-0.287697812759601,23.0,0.0,0.024417429692669166,0,0
0.0,1.0,0.0,0.12482421548138285,28.0,2.0,1.0656477593888178,1,0
0.0,1.0,0.0,1.1973814889079408,25.0,1.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-0.9477330579451752,21.0,3.0,-0.4383516057278414,0,0
0.0,1.0,0.0,1.4448947058525312,8.0,3.0,-0.2648132174451499,0,0
0.0,1.0,0.0,0.6198506493705634,26.0,0.0,0.1979558179753606,1,0
0.0,0.0,1.0,-0.8652286522969783,10.0,1.0,0.6028787239683073,0,0
1.0,0.0,0.0,-0.7002198410005849,0.0,2.0,-0.9011206411483519,0,0
0.0,1.0,0.0,-0.2051934071114042,6.0,4.0,1.5284167948093283,1,0
1.0,0.0,0.0,0.04231980983318608,8.0,2.0,0.8342632416785626,1,0
0.0,0.0,1.0,-0.12268900146320745,15.0,1.0,-0.554043864582969,0,0
0.0,0.0,1.0,-1.4427594918343558,29.0,1.0,0.1401096885477968,1,0
0.0,0.0,1.0,-0.37020221840779777,26.0,1.0,-0.9589667705759157,0,0
0.0,0.0,1.0,0.2898330267777764,1.0,0.0,-0.03342869973489465,0,0
0.0,1.0,0.0,1.6924079227971214,20.0,4.0,0.8921093711061264,1,0
1.0,0.0,0.0,0.784859460666957,22.0,0.0,1.5284167948093283,1,0
1.0,0.0,0.0,-0.37020221840779777,12.0,4.0,-1.5952741942791175,0,0
1.0,0.0,0.0,0.12482421548138285,1.0,4.0,1.1813400182439455,0,0
0.0,0.0,1.0,-1.1952462748897654,17.0,2.0,1.5862629242368922,1,1
0.0,0.0,1.0,0.5373462437223667,9.0,3.0,-0.32265934687271375,0,0
0.0,1.0,0.0,-1.030237463593372,7.0,2.0,1.4705706653817645,1,1
