Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
0.0,1.0,0.0,1.2798858945561375,19.0,2.0,1.297032277099073,1,0,91.70358634687207,92.0,,High,Medium,Master
0.0,0.0,1.0,-0.37020221840779777,14.0,4.0,-1.537428064851554,0,0,63.17811490577571,43.0,,Low,Medium,PhD
0.0,1.0,0.0,0.784859460666957,27.0,4.0,-0.03342869973489465,1,0,83.14594491454315,69.0,,Medium,High,PhD
0.0,1.0,0.0,-1.1127418692415687,24.0,3.0,0.3714942062580521,1,0,50.34165275728235,76.0,,Medium,High,Diploma
1.0,0.0,0.0,-0.7002198410005849,16.0,2.0,-0.6118899940105328,1,0,57.47302061755643,59.0,,Low,Medium,Master
0.0,0.0,1.0,0.12482421548138285,27.0,3.0,-1.0746590294310434,0,0,71.73575633810461,51.0,,Low,High,Diploma
0.0,1.0,0.0,-0.9477330579451752,7.0,1.0,1.3548784065266368,1,1,53.19419990139198,93.0,,High,Low,Bachelor
0.0,1.0,0.0,0.37233743242597317,5.0,3.0,1.2391861476715094,0,0,76.01457705426907,91.0,,High,Low,Diploma
0.0,0.0,1.0,1.0323726776115474,10.0,2.0,-1.5952741942791175,1,0,87.42476563070761,42.0,,Low,Medium,Master
1.0,0.0,0.0,1.6099035171489247,1.0,4.0,-0.843274511720788,0,0,97.40868063509134,55.0,,Low,Low,PhD
1.0,0.0,0.0,0.784859460666957,29.0,2.0,1.5862629242368922,0,0,83.14594491454315,97.0,,High,High,Master
1.0,0.0,0.0,-0.2051934071114042,25.0,2.0,1.5284167948093283,0,0,66.03066204988534,96.0,,High,High,Master
0.0,0.0,1.0,-0.617715435352388,29.0,3.0,-1.0746590294310434,1,0,58.899294189611254,51.0,,Low,High,Diploma
0.0,0.0,1.0,1.527399111500728,25.0,4.0,-1.132505158858607,0,0,95.98240706303652,50.0,,Low,High,PhD
0.0,0.0,1.0,-0.8652286522969783,28.0,4.0,1.4127245359542007,0,0,54.6204734734468,94.0,,High,High,PhD
0.0,1.0,0.0,-1.3602550861861589,3.0,0.0,-0.843274511720788,0,0,46.062832041117886,55.0,41-50,Low,Low,High School
0.0,0.0,1.0,-1.1127418692415687,11.0,0.0,-0.843274511720788,0,0,50.34165275728235,55.0,,Low,Medium,High School
0.0,1.0,0.0,-0.8652286522969783,25.0,1.0,0.8342632416785626,1,1,54.6204734734468,84.0,,High,High,Bachelor
1.0,0.0,0.0,1.2798858945561375,6.0,4.0,1.4705706653817645,0,0,91.70358634687207,95.0,,High,Low,PhD
0.0,0.0,1.0,-0.04018459581501069,25.0,4.0,-1.6531203237066814,0,0,68.88320919399497,41.0,,Low,High,PhD
1.0,0.0,0.0,0.8673638663151537,29.0,2.0,0.9499555005336902,1,0,84.57221848659798,86.0,,High,High,Master
0.0,1.0,0.0,0.7023550550187603,1.0,3.0,1.1234938888163817,0,0,81.71967134248834,89.0,,High,Low,Diploma
1.0,0.0,0.0,0.784859460666957,27.0,2.0,-1.0168129000034796,0,0,83.14594491454315,52.0,,Low,High,Master
0.0,1.0,0.0,0.37233743242597317,13.0,3.0,-1.3060435471412986,0,0,76.01457705426907,47.0,,Low,Medium,Diploma
1.0,0.0,0.0,-0.37020221840779777,2.0,3.0,-0.6118899940105328,0,0,63.17811490577571,59.0,,Low,Low,Diploma
1.0,0.0,0.0,-0.8652286522969783,5.0,3.0,-1.3638896765688624,1,0,54.6204734734468,46.0,,Low,Low,Diploma
1.0,0.0,0.0,-1.1127418692415687,0.0,3.0,0.8921093711061264,1,0,50.34165275728235,85.0,,High,Low,Diploma
1.0,0.0,0.0,1.527399111500728,21.0,2.0,1.1813400182439455,0,0,95.98240706303652,90.0,,High,High,Master
0.0,1.0,0.0,-1.2777506805379621,16.0,3.0,-1.0746590294310434,1,0,47.48910561317271,51.0,41-50,Low,Medium,Diploma
0.0,1.0,0.0,0.12482421548138285,14.0,4.0,-0.2069670880175861,0,0,71.73575633810461,66.0,,Medium,Medium,PhD
0.0,0.0,1.0,0.9498682719633506,2.0,4.0,1.644109053664456,0,0,85.9984920586528,98.0,,High,Low,PhD
1.0,0.0,0.0,0.7023550550187603,1.0,2.0,1.007801629961254,0,0,81.71967134248834,87.0,,High,Low,Master
1.0,0.0,0.0,-0.12268900146320745,26.0,3.0,0.25580194740292445,0,0,67.45693562194016,74.0,,Medium,High,Diploma
0.0,0.0,1.0,0.9498682719633506,5.0,0.0,-1.4217358059964262,0,0,85.9984920586528,45.0,,Low,Low,High School
0.0,1.0,0.0,-0.37020221840779777,22.0,1.0,0.8342632416785626,0,0,63.17811490577571,84.0,,High,High,Bachelor
1.0,0.0,0.0,1.0323726776115474,23.0,1.0,1.2391861476715094,1,0,87.42476563070761,91.0,,High,High,Bachelor
1.0,0.0,0.0,-0.37020221840779777,11.0,1.0,-0.14912095859002228,0,0,63.17811490577571,67.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,1.527399111500728,18.0,1.0,-0.03342869973489465,0,0,95.98240706303652,69.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,-0.287697812759601,17.0,2.0,1.4705706653817645,1,0,64.60438847783053,95.0,,High,Medium,Master
1.0,0.0,0.0,1.0323726776115474,19.0,3.0,-1.4217358059964262,0,0,87.42476563070761,45.0,,Low,Medium,Diploma
0.0,0.0,1.0,-1.2777506805379621,18.0,4.0,-1.0746590294310434,0,0,47.48910561317271,51.0,41-50,Low,Medium,PhD
1.0,0.0,0.0,-0.9477330579451752,22.0,0.0,0.25580194740292445,0,0,53.19419990139198,74.0,,Medium,High,High School
0.0,1.0,0.0,-0.04018459581501069,10.0,3.0,0.5450325945407435,0,0,68.88320919399497,79.0,,Medium,Medium,Diploma
1.0,0.0,0.0,0.45484183807416995,17.0,1.0,0.25580194740292445,0,0,77.44085062632388,74.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,-1.3602550861861589,14.0,4.0,1.007801629961254,1,0,46.062832041117886,87.0,41-50,High,Medium,PhD
0.0,1.0,0.0,1.114877083259744,27.0,3.0,-1.47958193542399,0,0,88.85103920276242,44.0,,Low,High,Diploma
0.0,1.0,0.0,-1.2777506805379621,1.0,2.0,1.007801629961254,0,1,47.48910561317271,87.0,41-50,High,Low,Master
1.0,0.0,0.0,1.527399111500728,15.0,4.0,0.9499555005336902,0,0,95.98240706303652,86.0,,High,Medium,PhD
0.0,0.0,1.0,1.114877083259744,18.0,3.0,0.6607248533958712,1,0,88.85103920276242,81.0,,High,Medium,Diploma
0.0,0.0,1.0,-0.04018459581501069,16.0,2.0,-1.47958193542399,0,0,68.88320919399497,44.0,,Low,Medium,Master
0.0,1.0,0.0,0.2898330267777764,12.0,4.0,1.1813400182439455,0,0,74.58830348221424,90.0,,High,Medium,PhD
0.0,0.0,1.0,0.20732862112957962,17.0,0.0,0.8921093711061264,0,0,73.16202991015943,85.0,,High,Medium,High School
1.0,0.0,0.0,-0.9477330579451752,8.0,0.0,-1.4217358059964262,0,0,53.19419990139198,45.0,,Low,Low,High School
1.0,0.0,0.0,0.04231980983318608,22.0,0.0,0.9499555005336902,0,0,70.3094827660498,86.0,,High,High,High School
0.0,0.0,1.0,-1.690272708778946,12.0,4.0,0.8342632416785626,1,0,40.357737752898615,84.0,41-50,High,Medium,PhD
0.0,0.0,1.0,1.3623903002043343,11.0,3.0,1.0656477593888178,0,0,93.12985991892688,88.0,,High,Medium,Diploma
0.0,1.0,0.0,0.9498682719633506,10.0,3.0,1.5862629242368922,1,0,85.9984920586528,97.0,,High,Medium,Diploma
0.0,1.0,0.0,0.9498682719633506,12.0,0.0,-1.3638896765688624,0,0,85.9984920586528,46.0,,Low,Medium,High School
0.0,1.0,0.0,-0.7002198410005849,2.0,4.0,0.4871864651131797,0,0,57.47302061755643,78.0,,Medium,Low,PhD
0.0,0.0,1.0,-0.7002198410005849,12.0,3.0,1.5284167948093283,0,0,57.47302061755643,96.0,,High,Medium,Diploma
0.0,1.0,0.0,-0.12268900146320745,1.0,3.0,1.0656477593888178,0,0,67.45693562194016,88.0,,High,Low,Diploma
0.0,0.0,1.0,0.784859460666957,6.0,4.0,-0.4383516057278414,0,0,83.14594491454315,62.0,,Medium,Low,PhD
0.0,1.0,0.0,1.1973814889079408,20.0,4.0,-1.3638896765688624,0,0,90.27731277481725,46.0,,Low,High,PhD
1.0,0.0,0.0,1.114877083259744,10.0,0.0,-0.7275822528656605,0,0,88.85103920276242,57.0,,Low,Medium,High School
1.0,0.0,0.0,0.784859460666957,10.0,1.0,-1.47958193542399,0,0,83.14594491454315,44.0,,Low,Medium,Bachelor
0.0,1.0,0.0,1.4448947058525312,1.0,1.0,0.1401096885477968,0,0,94.55613349098171,72.0,,Medium,Low,Bachelor
0.0,1.0,0.0,1.6924079227971214,26.0,0.0,0.4871864651131797,1,0,98.83495420714615,78.0,,Medium,High,High School
1.0,0.0,0.0,-0.2051934071114042,13.0,4.0,-0.49619773515540516,0,0,66.03066204988534,61.0,,Medium,Medium,PhD
1.0,0.0,0.0,1.6924079227971214,18.0,2.0,-1.1903512882861709,1,0,98.83495420714615,49.0,,Low,Medium,Master
1.0,0.0,0.0,-1.5252638974825525,9.0,1.0,0.5450325945407435,1,0,43.21028489700825,79.0,41-50,Medium,Low,Bachelor
1.0,0.0,0.0,1.1973814889079408,6.0,4.0,-1.47958193542399,0,0,90.27731277481725,44.0,,Low,Low,PhD
0.0,1.0,0.0,0.9498682719633506,14.0,2.0,0.1401096885477968,0,0,85.9984920586528,72.0,,Medium,Medium,Master
1.0,0.0,0.0,1.1973814889079408,4.0,3.0,-0.7275822528656605,0,0,90.27731277481725,57.0,,Low,Low,Diploma
1.0,0.0,0.0,-1.3602550861861589,15.0,3.0,-0.554043864582969,0,0,46.062832041117886,60.0,41-50,Medium,Medium,Diploma
1.0,0.0,0.0,0.5373462437223667,14.0,2.0,0.31364807683048823,1,0,78.8671241983787,75.0,,Medium,Medium,Master
0.0,1.0,0.0,1.6924079227971214,26.0,3.0,-1.1903512882861709,0,0,98.83495420714615,49.0,,Low,High,Diploma
1.0,0.0,0.0,0.9498682719633506,0.0,2.0,-1.3060435471412986,0,0,85.9984920586528,47.0,,Low,Low,Master
0.0,1.0,0.0,1.0323726776115474,28.0,2.0,-1.4217358059964262,0,0,87.42476563070761,45.0,,Low,High,Master
0.0,1.0,0.0,0.7023550550187603,8.0,2.0,-1.47958193542399,1,0,81.71967134248834,44.0,,Low,Low,Master
1.0,0.0,0.0,0.20732862112957962,4.0,3.0,0.8921093711061264,0,0,73.16202991015943,85.0,,High,Low,Diploma
0.0,0.0,1.0,-0.7002198410005849,17.0,2.0,0.1979558179753606,0,0,57.47302061755643,73.0,,Medium,Medium,Master
0.0,1.0,0.0,-0.37020221840779777,8.0,2.0,-0.6697361234380966,0,0,63.17811490577571,58.0,,Low,Low,Master
1.0,0.0,0.0,-0.5352110297041913,15.0,0.0,-0.14912095859002228,0,0,60.325567761666065,67.0,,Medium,Medium,High School
1.0,0.0,0.0,-1.1952462748897654,22.0,1.0,0.024417429692669166,0,0,48.91537918522752,70.0,41-50,Medium,High,Bachelor
0.0,0.0,1.0,1.3623903002043343,6.0,4.0,1.5284167948093283,0,0,93.12985991892688,96.0,,High,Low,PhD
1.0,0.0,0.0,0.7023550550187603,5.0,3.0,-1.537428064851554,0,0,81.71967134248834,43.0,,Low,Low,Diploma
1.0,0.0,0.0,1.4448947058525312,2.0,0.0,1.297032277099073,0,0,94.55613349098171,92.0,,High,Low,High School
1.0,0.0,0.0,-1.3602550861861589,10.0,3.0,0.8921093711061264,0,0,46.062832041117886,85.0,41-50,High,Medium,Diploma
1.0,0.0,0.0,-0.7002198410005849,6.0,2.0,0.3714942062580521,0,0,57.47302061755643,76.0,,Medium,Low,Master
0.0,0.0,1.0,-1.690272708778946,17.0,0.0,-1.2481974177137347,0,0,40.357737752898615,48.0,41-50,Low,Medium,High School
1.0,0.0,0.0,-1.690272708778946,15.0,0.0,1.5284167948093283,0,0,40.357737752898615,96.0,41-50,High,Medium,High School
1.0,0.0,0.0,0.20732862112957962,5.0,2.0,1.3548784065266368,1,0,73.16202991015943,93.0,,High,Low,Master
1.0,0.0,0.0,1.4448947058525312,9.0,2.0,-0.9011206411483519,0,0,94.55613349098171,54.0,,Low,Low,Master
0.0,1.0,0.0,1.2798858945561375,25.0,0.0,1.3548784065266368,0,0,91.70358634687207,93.0,,High,High,High School
0.0,1.0,0.0,-1.030237463593372,15.0,4.0,-1.5952741942791175,1,0,51.76792632933716,42.0,,Low,Medium,PhD
0.0,1.0,0.0,-0.8652286522969783,24.0,4.0,0.42934033568561586,1,0,54.6204734734468,77.0,,Medium,High,PhD
0.0,0.0,1.0,1.0323726776115474,10.0,0.0,0.25580194740292445,0,0,87.42476563070761,74.0,,Medium,Medium,High School
0.0,0.0,1.0,0.45484183807416995,4.0,0.0,-1.47958193542399,0,0,77.44085062632388,44.0,,Low,Low,High School
0.0,1.0,0.0,-0.37020221840779777,15.0,3.0,1.4705706653817645,0,0,63.17811490577571,95.0,,High,Medium,Diploma
0.0,1.0,0.0,-1.2777506805379621,9.0,3.0,-1.1903512882861709,0,0,47.48910561317271,49.0,41-50,Low,Low,Diploma
1.0,0.0,0.0,0.04231980983318608,10.0,4.0,1.1234938888163817,0,0,70.3094827660498,89.0,,High,Medium,PhD
0.0,0.0,1.0,1.527399111500728,3.0,1.0,0.5450325945407435,0,0,95.98240706303652,79.0,,Medium,Low,Bachelor
1.0,0.0,0.0,1.2798858945561375,20.0,4.0,1.5862629242368922,1,0,91.70358634687207,97.0,,High,High,PhD
0.0,1.0,0.0,-1.2777506805379621,24.0,2.0,-0.9011206411483519,1,0,47.48910561317271,54.0,41-50,Low,High,Master
1.0,0.0,0.0,0.7023550550187603,22.0,4.0,0.6028787239683073,0,0,81.71967134248834,80.0,,High,High,PhD
0.0,0.0,1.0,1.1973814889079408,18.0,1.0,-1.3060435471412986,0,0,90.27731277481725,47.0,,Low,Medium,Bachelor
1.0,0.0,0.0,1.6924079227971214,1.0,3.0,-0.9589667705759157,0,0,98.83495420714615,53.0,,Low,Low,Diploma
0.0,1.0,0.0,1.2798858945561375,22.0,0.0,1.1234938888163817,0,0,91.70358634687207,89.0,,High,High,High School
1.0,0.0,0.0,0.20732862112957962,17.0,2.0,1.644109053664456,0,0,73.16202991015943,98.0,,High,Medium,Master
1.0,0.0,0.0,0.04231980983318608,11.0,1.0,1.297032277099073,1,0,70.3094827660498,92.0,,High,Medium,Bachelor
1.0,0.0,0.0,1.114877083259744,11.0,1.0,0.6028787239683073,1,0,88.85103920276242,80.0,,High,Medium,Bachelor
0.0,1.0,0.0,1.527399111500728,29.0,4.0,1.644109053664456,0,0,95.98240706303652,98.0,,High,High,PhD
0.0,1.0,0.0,1.527399111500728,27.0,2.0,-0.14912095859002228,0,0,95.98240706303652,67.0,,Medium,High,Master
0.0,1.0,0.0,-1.690272708778946,29.0,4.0,-0.2069670880175861,0,0,40.357737752898615,66.0,41-50,Medium,High,PhD
0.0,1.0,0.0,0.5373462437223667,17.0,4.0,1.0656477593888178,1,0,78.8671241983787,88.0,,High,Medium,PhD
0.0,1.0,0.0,0.45484183807416995,4.0,2.0,0.8342632416785626,1,0,77.44085062632388,84.0,,High,Low,Master
1.0,0.0,0.0,-0.617715435352388,4.0,1.0,0.8342632416785626,0,0,58.899294189611254,84.0,,High,Low,Bachelor
0.0,1.0,0.0,1.3623903002043343,19.0,2.0,-1.2481974177137347,0,0,93.12985991892688,48.0,,Low,Medium,Master
0.0,1.0,0.0,-0.287697812759601,8.0,1.0,-1.4217358059964262,0,0,64.60438847783053,45.0,,Low,Low,Bachelor
0.0,1.0,0.0,-0.37020221840779777,21.0,3.0,-1.5952741942791175,1,0,63.17811490577571,42.0,,Low,High,Diploma
0.0,1.0,0.0,-0.7002198410005849,9.0,4.0,-0.03342869973489465,0,0,57.47302061755643,69.0,,Medium,Low,PhD
0.0,0.0,1.0,1.0323726776115474,28.0,3.0,1.5284167948093283,0,0,87.42476563070761,96.0,,High,High,Diploma
1.0,0.0,0.0,-1.690272708778946,14.0,1.0,0.42934033568561586,0,0,40.357737752898615,77.0,41-50,Medium,Medium,Bachelor
0.0,0.0,1.0,1.0323726776115474,24.0,0.0,0.6028787239683073,0,0,87.42476563070761,80.0,,High,High,High School
0.0,0.0,1.0,-1.3602550861861589,6.0,2.0,-0.6697361234380966,1,0,46.062832041117886,58.0,41-50,Low,Low,Master
0.0,1.0,0.0,1.6924079227971214,26.0,4.0,-1.1903512882861709,1,0,98.83495420714615,49.0,,Low,High,PhD
1.0,0.0,0.0,1.6924079227971214,13.0,2.0,-0.7275822528656605,0,0,98.83495420714615,57.0,,Low,Medium,Master
0.0,1.0,0.0,-0.9477330579451752,25.0,0.0,-0.38050547630027753,1,0,53.19419990139198,63.0,,Medium,High,High School
0.0,1.0,0.0,0.20732862112957962,1.0,3.0,-1.0746590294310434,1,0,73.16202991015943,51.0,,Low,Low,Diploma
0.0,1.0,0.0,0.2898330267777764,25.0,4.0,-1.0168129000034796,1,0,74.58830348221424,52.0,,Low,High,PhD
0.0,1.0,0.0,-1.2777506805379621,5.0,2.0,-0.03342869973489465,1,0,47.48910561317271,69.0,41-50,Medium,Low,Master
0.0,1.0,0.0,-0.04018459581501069,3.0,4.0,-1.2481974177137347,1,0,68.88320919399497,48.0,,Low,Low,PhD
1.0,0.0,0.0,0.784859460666957,20.0,0.0,-0.49619773515540516,0,0,83.14594491454315,61.0,,Medium,High,High School
0.0,0.0,1.0,-1.5252638974825525,12.0,3.0,0.5450325945407435,1,0,43.21028489700825,79.0,41-50,Medium,Medium,Diploma
1.0,0.0,0.0,-0.7002198410005849,23.0,3.0,-0.7854283822932242,0,0,57.47302061755643,56.0,,Low,High,Diploma
1.0,0.0,0.0,1.6099035171489247,4.0,3.0,-0.554043864582969,0,0,97.40868063509134,60.0,,Medium,Low,Diploma
1.0,0.0,0.0,-1.4427594918343558,10.0,4.0,0.3714942062580521,1,0,44.63655846906307,76.0,41-50,Medium,Medium,PhD
0.0,0.0,1.0,-0.04018459581501069,15.0,1.0,-0.843274511720788,1,0,68.88320919399497,55.0,,Low,Medium,Bachelor
1.0,0.0,0.0,-0.7002198410005849,22.0,1.0,1.4127245359542007,1,0,57.47302061755643,94.0,,High,High,Bachelor
0.0,0.0,1.0,0.20732862112957962,18.0,0.0,-0.09127482916245847,0,0,73.16202991015943,68.0,,Medium,Medium,High School
0.0,1.0,0.0,-1.1127418692415687,26.0,0.0,1.3548784065266368,0,1,50.34165275728235,93.0,,High,High,High School
0.0,1.0,0.0,-0.9477330579451752,4.0,4.0,1.0656477593888178,1,0,53.19419990139198,88.0,,High,Low,PhD
1.0,0.0,0.0,-0.287697812759601,15.0,2.0,0.25580194740292445,0,0,64.60438847783053,74.0,,Medium,Medium,Master
0.0,1.0,0.0,-1.3602550861861589,14.0,0.0,1.5862629242368922,1,1,46.062832041117886,97.0,41-50,High,Medium,High School
1.0,0.0,0.0,1.527399111500728,16.0,4.0,-0.32265934687271375,0,0,95.98240706303652,64.0,,Medium,Medium,PhD
1.0,0.0,0.0,-1.3602550861861589,21.0,4.0,-0.7854283822932242,1,0,46.062832041117886,56.0,41-50,Low,High,PhD
0.0,0.0,1.0,-0.9477330579451752,16.0,1.0,-1.47958193542399,1,0,53.19419990139198,44.0,,Low,Medium,Bachelor
1.0,0.0,0.0,-0.12268900146320745,24.0,3.0,-0.9589667705759157,0,0,67.45693562194016,53.0,,Low,High,Diploma
1.0,0.0,0.0,1.3623903002043343,15.0,3.0,0.8342632416785626,0,0,93.12985991892688,84.0,,High,Medium,Diploma
0.0,1.0,0.0,-1.6077683031307493,12.0,3.0,-1.537428064851554,1,0,41.78401132495344,43.0,41-50,Low,Medium,Diploma
0.0,1.0,0.0,-0.2051934071114042,12.0,4.0,-0.32265934687271375,0,0,66.03066204988534,64.0,,Medium,Medium,PhD
1.0,0.0,0.0,1.4448947058525312,3.0,4.0,-0.38050547630027753,1,0,94.55613349098171,63.0,,Medium,Low,PhD
0.0,1.0,0.0,0.04231980983318608,0.0,0.0,0.6607248533958712,0,0,70.3094827660498,81.0,,High,Low,High School
1.0,0.0,0.0,-1.030237463593372,16.0,4.0,0.9499555005336902,0,0,51.76792632933716,86.0,,High,Medium,PhD
0.0,1.0,0.0,1.3623903002043343,19.0,2.0,-1.132505158858607,0,0,93.12985991892688,50.0,,Low,Medium,Master
1.0,0.0,0.0,-0.37020221840779777,14.0,3.0,0.25580194740292445,0,0,63.17811490577571,74.0,,Medium,Medium,Diploma
0.0,1.0,0.0,1.0323726776115474,21.0,2.0,-1.7109664531342452,1,0,87.42476563070761,40.0,,Low,High,Master
1.0,0.0,0.0,-0.5352110297041913,15.0,4.0,-0.2648132174451499,1,0,60.325567761666065,65.0,,Medium,Medium,PhD
0.0,1.0,0.0,0.9498682719633506,10.0,4.0,0.024417429692669166,0,0,85.9984920586528,70.0,,Medium,Medium,PhD
0.0,1.0,0.0,-0.37020221840779777,18.0,4.0,-0.03342869973489465,0,0,63.17811490577571,69.0,,Medium,Medium,PhD
0.0,1.0,0.0,-1.5252638974825525,2.0,4.0,-1.4217358059964262,1,0,43.21028489700825,45.0,41-50,Low,Low,PhD
0.0,0.0,1.0,-0.8652286522969783,27.0,0.0,-1.0168129000034796,0,0,54.6204734734468,52.0,,Low,High,High School
0.0,1.0,0.0,1.4448947058525312,23.0,4.0,-0.03342869973489465,0,0,94.55613349098171,69.0,,Medium,High,PhD
0.0,0.0,1.0,-1.030237463593372,27.0,3.0,-1.4217358059964262,1,0,51.76792632933716,45.0,,Low,High,Diploma
0.0,0.0,1.0,-0.7002198410005849,17.0,2.0,0.08226355912023298,0,0,57.47302061755643,71.0,,Medium,Medium,Master
0.0,0.0,1.0,-0.45270662405599454,27.0,2.0,-1.7109664531342452,0,0,61.75184133372089,40.0,,Low,High,Master
0.0,0.0,1.0,-1.4427594918343558,6.0,2.0,-0.32265934687271375,0,0,44.63655846906307,64.0,41-50,Medium,Low,Master
0.0,0.0,1.0,-1.4427594918343558,18.0,2.0,-1.1903512882861709,1,0,44.63655846906307,49.0,41-50,Low,Medium,Master
0.0,1.0,0.0,0.8673638663151537,6.0,4.0,-0.6697361234380966,0,0,84.57221848659798,58.0,,Low,Low,PhD
0.0,1.0,0.0,1.2798858945561375,0.0,4.0,1.3548784065266368,1,0,91.70358634687207,93.0,,High,Low,PhD
0.0,0.0,1.0,-0.37020221840779777,19.0,1.0,-0.2648132174451499,0,0,63.17811490577571,65.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,-1.030237463593372,20.0,1.0,0.6028787239683073,1,0,51.76792632933716,80.0,,High,High,Bachelor
